302.040	-42.264	87.393
306.433	-42.140	87.223
310.890	-42.013	87.057
315.412	-41.886	86.905
320.000	-41.759	86.775
324.655	-41.635	86.664
329.377	-41.504	86.431
334.168	-41.376	86.221
339.028	-41.249	86.038
343.959	-41.123	85.851
348.962	-40.998	85.610
354.038	-40.874	85.399
359.188	-40.751	85.215
364.412	-40.628	84.991
369.713	-40.505	84.743
375.090	-40.384	84.527
380.546	-40.263	84.341
386.081	-40.142	84.075
391.697	-40.023	83.824
397.394	-39.904	83.605
403.175	-39.786	83.396
409.039	-39.670	83.107
414.989	-39.554	82.852
421.025	-39.437	82.626
427.149	-39.323	82.376
433.362	-39.213	82.088
439.665	-39.100	81.828
446.060	-38.986	81.593
452.548	-38.880	81.313
459.131	-38.773	81.029
465.809	-38.663	80.763
472.584	-38.551	80.513
479.458	-38.453	80.216
486.432	-38.350	79.926
493.507	-38.243	79.643
500.686	-38.138	79.363
507.968	-38.045	79.070
515.357	-37.945	78.771
522.853	-37.841	78.465
530.458	-37.745	78.175
538.174	-37.655	77.880
546.002	-37.560	77.567
553.943	-37.460	77.236
562.001	-37.374	76.950
570.175	-37.287	76.643
578.469	-37.198	76.308
586.883	-37.109	75.965
595.419	-37.028	75.678
604.080	-36.947	75.357
612.866	-36.866	75.001
621.780	-36.788	74.670
630.824	-36.713	74.369
640.000	-36.641	74.030
649.309	-36.570	73.652
658.753	-36.501	73.341
668.335	-36.435	73.022
678.056	-36.371	72.666
687.919	-36.311	72.283
697.925	-36.253	71.992
708.077	-36.198	71.667
718.376	-36.148	71.306
728.825	-36.100	70.957
739.426	-36.050	70.657
750.181	-36.005	70.326
761.093	-35.965	69.963
772.163	-35.926	69.647
783.394	-35.891	69.343
794.789	-35.861	69.012
806.349	-35.836	68.652
818.078	-35.810	68.367
829.977	-35.788	68.062
842.050	-35.773	67.733
854.298	-35.762	67.403
866.724	-35.750	67.118
879.330	-35.744	66.813
892.120	-35.745	66.487
905.097	-35.748	66.190
918.262	-35.755	65.914
931.618	-35.769	65.622
945.169	-35.791	65.314
958.917	-35.810	65.011
972.864	-35.834	64.697
987.015	-35.868	64.368
1001.37	-35.911	64.031
1015.94	-35.962	63.709
1030.71	-36.023	63.377
1045.71	-36.096	63.033
1060.92	-36.180	62.695
1076.35	-36.276	62.367
1092.00	-36.386	62.034
1107.89	-36.511	61.696
1124.00	-36.650	61.400
1140.35	-36.805	61.120
1156.94	-36.980	60.845
1173.77	-37.176	60.580
1190.84	-37.390	60.374
1208.16	-37.630	60.186
1225.73	-37.898	60.023
1243.56	-38.198	59.904
1261.65	-38.530	59.853
1280.00	-38.903	59.858
1298.62	-39.323	59.936
1317.51	-39.792	60.142
1336.67	-40.322	60.494
1356.11	-40.925	61.018
1375.84	-41.618	61.780
1395.85	-42.412	62.905
1416.15	-43.338	64.516
1436.75	-44.432	66.860
1457.65	-45.736	70.374
1478.85	-47.297	75.874
1500.36	-49.144	84.893
1522.19	-51.112	100.299
1544.33	-52.383	124.931
1566.79	-51.664	153.253
1589.58	-49.406	174.057
1612.70	-46.900	-173.624
1636.16	-44.620	-166.382
1659.95	-42.623	-161.941
1684.10	-40.865	-159.124
1708.60	-39.299	-157.309
1733.45	-37.878	-156.146
1758.66	-36.579	-155.446
1784.24	-35.379	-155.084
1810.19	-34.257	-154.976
1836.52	-33.200	-155.067
1863.24	-32.200	-155.327
1890.34	-31.249	-155.728
1917.83	-30.338	-156.251
1945.73	-29.463	-156.884
1974.03	-28.621	-157.617
2002.74	-27.808	-158.443
2031.87	-27.018	-159.357
2061.43	-26.251	-160.357
2091.41	-25.506	-161.439
2121.83	-24.780	-162.605
2152.69	-24.070	-163.855
2184.01	-23.378	-165.185
2215.77	-22.702	-166.596
2248.00	-22.041	-168.097
2280.70	-21.394	-169.684
2313.87	-20.763	-171.353
2347.53	-20.147	-173.103
2381.68	-19.545	-174.950
2416.32	-18.959	-176.881
2451.46	-18.388	-178.891
2487.12	-17.834	179.018
2523.30	-17.296	176.832
2560.00	-16.775	174.572
2597.24	-16.272	172.240
2635.01	-15.788	169.835
2673.34	-15.324	167.359
2712.23	-14.880	164.824
2751.68	-14.455	162.236
2791.70	-14.053	159.605
2832.31	-13.672	156.937
2873.50	-13.313	154.239
2915.30	-12.976	151.522
2957.70	-12.660	148.804
3000.72	-12.366	146.086
3044.37	-12.093	143.378
3088.65	-11.842	140.687
3133.58	-11.612	138.024
3179.16	-11.402	135.397
3225.40	-11.210	132.812
3272.31	-11.035	130.299
3319.91	-10.874	127.855
3368.20	-10.730	125.472
3417.19	-10.599	123.153
3466.89	-10.478	120.915
3517.32	-10.368	118.746
3568.48	-10.268	116.647
3620.39	-10.177	114.620
3673.05	-10.091	112.668
3726.47	-10.013	110.784
3780.67	-9.941	108.967
3835.67	-9.872	107.214
3891.46	-9.806	105.525
3948.06	-9.745	103.895
4005.49	-9.687	102.322
4063.75	-9.630	100.790
4122.86	-9.576	99.306
4182.82	-9.523	97.871
4243.66	-9.473	96.485
4305.39	-9.425	95.150
4368.01	-9.378	93.857
4431.55	-9.333	92.606
4496.01	-9.287	91.397
4561.40	-9.241	90.229
4627.75	-9.194	89.096
4695.06	-9.149	87.996
4763.35	-9.101	86.922
4832.64	-9.052	85.875
4902.93	-9.004	84.856
4974.24	-8.956	83.863
5046.60	-8.907	82.886
5120.00	-8.858	81.933
5194.47	-8.810	81.003
5270.03	-8.760	80.096
5346.68	-8.708	79.214
5424.45	-8.656	78.350
5503.35	-8.605	77.505
5583.40	-8.543	76.660
5664.61	-8.475	75.816
5747.01	-8.407	74.987
5830.60	-8.340	74.170
5915.41	-8.294	73.182
6001.45	-8.251	72.181
6088.74	-8.210	71.195
6177.30	-8.170	70.260
6267.15	-8.137	69.519
6358.31	-8.104	68.791
6450.80	-8.072	68.077
6544.62	-8.035	67.369
6639.82	-7.992	66.664
6736.40	-7.949	65.970
6834.38	-7.907	65.286
6933.79	-7.864	64.613
7034.64	-7.821	63.950
7136.96	-7.778	63.297
7240.77	-7.735	62.652
7346.09	-7.691	62.004
7452.94	-7.646	61.364
7561.35	-7.603	60.733
7671.33	-7.559	60.107
7782.91	-7.515	59.481
7896.12	-7.471	58.864
8010.97	-7.428	58.255
8127.49	-7.385	57.646
8245.71	-7.343	57.041
8365.65	-7.301	56.444
8487.33	-7.259	55.854
8610.78	-7.218	55.261
8736.03	-7.177	54.675
8863.09	-7.138	54.096
8992.01	-7.098	53.521
9122.80	-7.060	52.943
9255.50	-7.022	52.372
9390.12	-6.984	51.809
9526.70	-6.949	51.247
9665.27	-6.915	50.686
9805.86	-6.881	50.133
9948.49	-6.849	49.587
10093.2	-6.818	49.055
10240.0	-6.789	48.532
10388.9	-6.760	48.016
10540.1	-6.732	47.509
10693.4	-6.705	47.023
10848.9	-6.678	46.543
11006.7	-6.651	46.070
11166.8	-6.625	45.607
11329.2	-6.598	45.154
11494.0	-6.571	44.708
11661.2	-6.546	44.269
11830.8	-6.519	43.837
12002.9	-6.493	43.412
12177.5	-6.468	42.994
12354.6	-6.443	42.582
12534.3	-6.417	42.177
12716.6	-6.391	41.778
12901.6	-6.366	41.385
13089.2	-6.342	40.998
13279.6	-6.317	40.615
13472.8	-6.292	40.238
13668.8	-6.268	39.867
13867.6	-6.244	39.502
14069.3	-6.220	39.143
14273.9	-6.197	38.790
14481.5	-6.174	38.443
14692.2	-6.150	38.104
14905.9	-6.126	37.772
15122.7	-6.102	37.445
15342.7	-6.079	37.117
15565.8	-6.056	36.760
15792.2	-6.033	36.410
16021.9	-6.011	36.066
16255.0	-5.990	35.745
16491.4	-5.972	35.451
16731.3	-5.954	35.161
16974.7	-5.936	34.877
17221.6	-5.916	34.598
17472.1	-5.897	34.324
17726.2	-5.877	34.055
17984.0	-5.858	33.791
18245.6	-5.838	33.531
18511.0	-5.819	33.275
18780.2	-5.799	33.024
19053.4	-5.781	32.779
19330.5	-5.763	32.539
19611.7	-5.745	32.303
19897.0	-5.728	32.072
20186.4	-5.711	31.846
20480.0	-5.694	31.624
20777.9	-5.677	31.407
21080.1	-5.661	31.194
21386.7	-5.645	30.986
21697.8	-5.629	30.782
22013.4	-5.613	30.582
