% use n = 12 in biquad estimator
 +1.021000E+001, -1.959550E+000, -4.080000E+000
 +1.042450E+001, -1.963841E+000, -4.131100E+000
 +1.064350E+001, -1.967352E+000, -4.176500E+000
 +1.086700E+001, -1.971751E+000, -4.230200E+000
 +1.109530E+001, -1.976344E+000, -4.274100E+000
 +1.132830E+001, -1.979045E+000, -4.315300E+000
 +1.156630E+001, -1.982492E+000, -4.362500E+000
 +1.180920E+001, -1.986343E+000, -4.409500E+000
 +1.205730E+001, -1.991083E+000, -4.448500E+000
 +1.231050E+001, -1.993344E+000, -4.485400E+000
 +1.256910E+001, -1.997451E+000, -4.517900E+000
 +1.283310E+001, -2.001317E+000, -4.555500E+000
 +1.310270E+001, -2.003441E+000, -4.580600E+000
 +1.337790E+001, -2.005980E+000, -4.605400E+000
 +1.365890E+001, -2.007737E+000, -4.626500E+000
 +1.394580E+001, -2.008790E+000, -4.644700E+000
 +1.423870E+001, -2.009394E+000, -4.664000E+000
 +1.453780E+001, -2.009542E+000, -4.672000E+000
 +1.484320E+001, -2.009237E+000, -4.678100E+000
 +1.515490E+001, -2.007941E+000, -4.677200E+000
 +1.547330E+001, -2.005074E+000, -4.669500E+000
 +1.579830E+001, -2.002170E+000, -4.655900E+000
 +1.613010E+001, -1.997472E+000, -4.635200E+000
 +1.646890E+001, -1.991044E+000, -4.610800E+000
 +1.681480E+001, -1.983195E+000, -4.576200E+000
 +4.025850E+001, -2.001620E+000, -2.310420E+001
 +4.110410E+001, -2.050448E+000, -2.297330E+001
 +4.196750E+001, -2.087563E+000, -2.288790E+001
 +4.284900E+001, -2.111822E+000, -2.286300E+001
 +4.374900E+001, -2.119580E+000, -2.274250E+001
 +4.466790E+001, -2.121901E+000, -2.277310E+001
 +4.560620E+001, -2.134091E+000, -2.283630E+001
 +4.656410E+001, -2.126826E+000, -2.282760E+001
 +4.754220E+001, -2.110264E+000, -2.282840E+001
 +4.854080E+001, -2.081873E+000, -2.295530E+001
 +4.956040E+001, -2.057442E+000, -2.310570E+001
 +5.060130E+001, -2.022241E+000, -2.320640E+001
 +5.166420E+001, -1.956328E+000, -2.347400E+001
 +5.274940E+001, -1.910691E+000, -2.376690E+001
