% use n = 13 in biquad estimator
 +2.840945E+002, -4.276358E+001, +1.265145E+002
 +2.900618E+002, -4.102104E+001, +1.462926E+002
 +2.961544E+002, -3.873394E+001, +1.592310E+002
 +3.023751E+002, -3.646753E+001, +1.670032E+002
 +3.087263E+002, -3.439101E+001, +1.715182E+002
 +3.152110E+002, -3.251365E+001, +1.740617E+002
 +3.218319E+002, -3.081078E+001, +1.753191E+002
 +3.285919E+002, -2.925768E+001, +1.757050E+002
 +3.354938E+002, -2.782408E+001, +1.754736E+002
 +3.425408E+002, -2.648823E+001, +1.748342E+002
 +3.497357E+002, -2.523105E+001, +1.737700E+002
 +3.570818E+002, -2.404584E+001, +1.724100E+002
 +3.645822E+002, -2.292682E+001, +1.707680E+002
 +3.722401E+002, -2.186503E+001, +1.689736E+002
 +3.800589E+002, -2.083644E+001, +1.669568E+002
 +3.880419E+002, -1.985711E+001, +1.647129E+002
 +3.961926E+002, -1.891669E+001, +1.623055E+002
 +4.045144E+002, -1.800997E+001, +1.597223E+002
 +4.130111E+002, -1.713940E+001, +1.569972E+002
 +4.216863E+002, -1.629700E+001, +1.540837E+002
 +4.305437E+002, -1.548340E+001, +1.510002E+002
 +4.395871E+002, -1.470105E+001, +1.477562E+002
 +4.488204E+002, -1.394024E+001, +1.443648E+002
 +4.582478E+002, -1.320217E+001, +1.406493E+002
 +4.678731E+002, -1.251232E+001, +1.368134E+002
 +4.777006E+002, -1.185233E+001, +1.326256E+002
 +4.877345E+002, -1.125364E+001, +1.283756E+002
 +4.979792E+002, -1.070414E+001, +1.240088E+002
 +5.084391E+002, -1.018662E+001, +1.195034E+002
 +5.191187E+002, -9.746115E+000, +1.148592E+002
 +5.300226E+002, -9.350140E+000, +1.101863E+002
 +5.411555E+002, -9.013880E+000, +1.055801E+002
 +5.525223E+002, -8.718931E+000, +1.009759E+002
 +5.641278E+002, -8.485900E+000, +9.651124E+001
 +5.759772E+002, -8.308022E+000, +9.216544E+001
 +5.880754E+002, -8.162370E+000, +8.801429E+001
 +6.004277E+002, -8.045992E+000, +8.412585E+001
 +6.130394E+002, -7.957920E+000, +8.034704E+001
 +6.259161E+002, -7.896568E+000, +7.683000E+001
 +6.390633E+002, -7.837479E+000, +7.347162E+001
 +6.524866E+002, -7.795794E+000, +7.031536E+001
 +6.661918E+002, -7.767364E+000, +6.746536E+001
 +6.801849E+002, -7.730997E+000, +6.459956E+001
 +6.944720E+002, -7.699486E+000, +6.191757E+001
 +7.090591E+002, -7.660399E+000, +5.932804E+001
 +7.239527E+002, -7.630703E+000, +5.688959E+001
 +7.391590E+002, -7.593672E+000, +5.450771E+001
 +7.546848E+002, -7.555036E+000, +5.223520E+001
 +7.705367E+002, -7.509891E+000, +5.004491E+001
 +7.867216E+002, -7.466738E+000, +4.787205E+001
 +8.032464E+002, -7.408811E+000, +4.574615E+001
 +8.201183E+002, -7.354039E+000, +4.357715E+001
 +8.373446E+002, -7.295177E+000, +4.154089E+001
 +8.549327E+002, -7.246123E+000, +3.948080E+001
 +8.728903E+002, -7.178699E+000, +3.747135E+001
 +8.912250E+002, -7.108219E+000, +3.542852E+001
 +9.099449E+002, -7.045583E+000, +3.333343E+001
 +9.290579E+002, -6.982811E+000, +3.120349E+001
 +9.485725E+002, -6.923438E+000, +2.914256E+001
 +9.684969E+002, -6.872185E+000, +2.707154E+001
 +9.888399E+002, -6.814768E+000, +2.505073E+001
 +1.009610E+003, -6.756501E+000, +2.302691E+001
 +1.030817E+003, -6.698639E+000, +2.093817E+001
 +1.052469E+003, -6.640656E+000, +1.891767E+001
 +1.074575E+003, -6.590623E+000, +1.681051E+001
 +1.097146E+003, -6.537870E+000, +1.473284E+001
 +1.120192E+003, -6.494918E+000, +1.270479E+001
 +1.143721E+003, -6.442599E+000, +1.060440E+001
 +1.167744E+003, -6.394348E+000, +8.561619E+000
 +1.192272E+003, -6.351331E+000, +6.437253E+000
 +1.217316E+003, -6.304375E+000, +4.362772E+000
 +1.242885E+003, -6.262295E+000, +2.268850E+000
 +1.268991E+003, -6.219056E+000, +1.631447E-001
 +1.295646E+003, -6.178101E+000, -1.948161E+000
 +1.322860E+003, -6.132962E+000, -4.080960E+000
 +1.350647E+003, -6.095725E+000, -6.256315E+000
 +1.379017E+003, -6.055782E+000, -8.356273E+000
 +1.407982E+003, -6.006320E+000, -1.046592E+001
 +1.437556E+003, -5.955274E+000, -1.272727E+001
 +1.467752E+003, -5.910107E+000, -1.492751E+001
 +1.498581E+003, -5.852970E+000, -1.719110E+001
 +1.530059E+003, -5.786636E+000, -1.950931E+001
 +1.562197E+003, -5.733877E+000, -2.200428E+001
 +1.595010E+003, -5.681477E+000, -2.442606E+001
 +1.628513E+003, -5.620669E+000, -2.699160E+001
 +1.662719E+003, -5.568478E+000, -2.959649E+001
 +1.697644E+003, -5.520176E+000, -3.224947E+001
 +1.733303E+003, -5.463957E+000, -3.493335E+001
 +1.769710E+003, -5.395714E+000, -3.777872E+001
 +1.806882E+003, -5.339243E+000, -4.071247E+001
 +1.844835E+003, -5.270480E+000, -4.376018E+001
 +1.883585E+003, -5.202651E+000, -4.698898E+001
 +1.923149E+003, -5.137990E+000, -5.039003E+001
 +1.963544E+003, -5.073592E+000, -5.399900E+001
 +2.004788E+003, -5.020529E+000, -5.782677E+001
 +2.046898E+003, -4.976822E+000, -6.190917E+001
 +2.089892E+003, -4.950809E+000, -6.623589E+001
 +2.133789E+003, -4.947169E+000, -7.086721E+001
 +2.178609E+003, -4.975389E+000, -7.578856E+001
 +2.224370E+003, -5.040816E+000, -8.101398E+001
 +2.271092E+003, -5.156211E+000, -8.656875E+001
 +2.318796E+003, -5.341439E+000, -9.242893E+001
 +2.367501E+003, -5.607812E+000, -9.852102E+001
 +2.417230E+003, -5.975484E+000, -1.047770E+002
 +2.468003E+003, -6.456348E+000, -1.109162E+002
 +2.519842E+003, -7.029211E+000, -1.167476E+002
 +2.572770E+003, -7.669883E+000, -1.222034E+002
 +2.626811E+003, -8.347294E+000, -1.273130E+002
 +2.681986E+003, -9.068979E+000, -1.321803E+002
 +2.738320E+003, -9.823164E+000, -1.368071E+002
 +2.795837E+003, -1.061931E+001, -1.412121E+002
 +2.854563E+003, -1.145114E+001, -1.453725E+002
 +2.914522E+003, -1.231946E+001, -1.492907E+002
 +2.975741E+003, -1.322169E+001, -1.529624E+002
 +3.038245E+003, -1.415582E+001, -1.563845E+002
 +3.102062E+003, -1.512212E+001, -1.595532E+002
 +3.167220E+003, -1.611965E+001, -1.624924E+002
 +3.233746E+003, -1.714601E+001, -1.651845E+002
 +3.301670E+003, -1.820553E+001, -1.676537E+002
 +3.371021E+003, -1.929877E+001, -1.699203E+002
 +3.441828E+003, -2.043423E+001, -1.719683E+002
 +3.514122E+003, -2.161697E+001, -1.738109E+002
 +3.587935E+003, -2.285945E+001, -1.754160E+002
 +3.663298E+003, -2.416895E+001, -1.767798E+002
 +3.740245E+003, -2.556113E+001, -1.778336E+002
 +3.818807E+003, -2.705913E+001, -1.785271E+002
 +3.899020E+003, -2.868927E+001, -1.787406E+002
 +3.980917E+003, -3.048644E+001, -1.782608E+002
 +4.064535E+003, -3.250273E+001, -1.767417E+002
 +4.149909E+003, -3.480711E+001, -1.735556E+002
 +4.237077E+003, -3.748465E+001, -1.673135E+002
 +4.326075E+003, -4.054245E+001, -1.549586E+002
 +4.416943E+003, -4.335010E+001, -1.310473E+002
